patientID,PredictionString
041a2204-51fb-4d23-8204-dd6a7a6f5ee3,0.39668676257133484 608.7525634765625 343.2545471191406 201.392333984375 312.0139465332031 0.355196088552475 285.4832458496094 265.88018798828125 210.986083984375 304.8638916015625
041b4ab2-82e4-48a0-a8b1-4993144f212b,
04269ea9-d43c-4f01-a72a-d340fb49ff27,0.402923583984375 197.2244415283203 134.18455505371094 269.3451385498047 508.5644073486328
04273d76-c04b-44e0-b9bf-561e30c837f0,
0428151f-e4fe-436c-bc09-12e3bd84f4df,0.3770717978477478 546.0514526367188 522.7001342773438 266.74951171875 333.4931640625
0428a988-106d-4ce8-a67b-2ee1827a825a,0.432083398103714 126.57911682128906 462.11474609375 241.98670959472656 282.6812744140625 0.35045480728149414 148.8412322998047 486.2211608886719 191.4578094482422 230.36630249023438
042d37c9-b83f-40f6-8d8e-85022c7f3a14,
0431b96a-9e84-4d8b-8e9c-b28c91e10f4a,
043711b3-ff14-463a-b38a-6f8e2d0b1a9a,0.3512411415576935 567.5320434570312 201.0834503173828 272.60986328125 490.08763122558594
04384b80-0b9e-4744-85e4-f5184fc073e9,
043d020e-c61b-40ac-8704-be5ed7ded293,
043f1056-2a3c-4301-864c-6b2720350496,0.36557289958000183 193.42153930664062 475.5826110839844 252.63885498046875 242.11471557617188 0.3502081334590912 661.1951904296875 506.8610534667969 220.93902587890625 197.84237670898438
04420ae7-2c04-4c42-a0a9-58f12e211a50,0.3635573089122772 607.3084106445312 164.32717895507812 306.1158447265625 514.0948791503906
0444a749-4fde-46be-8202-bc2ddb71d5d9,
0444d942-dc61-46ed-b4a8-422f15b74087,0.457422137260437 248.34109497070312 157.38990783691406 211.92730712890625 537.4164276123047 0.44744035601615906 591.5606689453125 153.6365203857422 211.86590576171875 352.6764373779297 0.36474859714508057 585.5023803710938 134.55906677246094 241.85260009765625 492.6089630126953
044702b8-5ad7-493c-ac3b-1fe5292a62b2,
04514c74-98f2-4f73-b39f-869e762dbb6d,0.3588991165161133 249.1007843017578 448.3730163574219 217.8132781982422 216.93771362304688
0452d6c6-4693-4ade-8b20-46e09c719ada,
04596200-fe71-4b08-8184-431a24a6c8b2,
0459da81-0980-4cc7-82fb-4f50975cb52d,
045d09ff-cc44-4c5f-952f-b83373bb2d93,
045e5500-3dcc-4d9b-8dc2-a85c611dd497,0.4533267319202423 175.74688720703125 406.5720520019531 256.5511779785156 443.0295104980469 0.4463405907154083 558.4952392578125 248.999267578125 242.84368896484375 613.3563842773438
045fad52-8652-4827-b725-cb616b4c482c,
045fe561-d85a-4a9e-b0c4-9733f30305c7,
04603933-3d07-4725-9d50-f4ff2302d7df,0.3654501736164093 271.9494323730469 544.2017822265625 211.36981201171875 285.43341064453125 0.3629602789878845 638.6279296875 579.0079345703125 223.85284423828125 261.71600341796875
0460484c-d06c-4156-8690-89124ab751e8,
0460e5b6-4298-419e-a930-d9aab8c4f271,
04627a72-3f26-4b2e-864a-01da3abc0cee,0.5588881373405457 210.48452758789062 193.80056762695312 246.54681396484375 441.3321228027344 0.5162990689277649 571.0231323242188 206.0183563232422 241.62371826171875 468.34584045410156
04644a8f-bd70-484a-a4db-7ea330c6177c,0.4026228189468384 596.3722534179688 157.6942138671875 215.359375 348.2839050292969
0466a624-c075-4db1-9e03-f58d09bc27ff,0.36057645082473755 600.2826538085938 439.4523620605469 254.555419921875 231.99777221679688
0467d282-4548-4430-bc98-1c3dbfc96e8c,
046a9f1a-abb6-4e75-94f5-a98a197a3ee9,0.41879522800445557 67.1745834350586 152.67678833007812 287.6311721801758 531.9045104980469 0.37723445892333984 104.11500549316406 267.1739807128906 240.7747344970703 381.0076599121094
046d7152-9614-49b3-8883-ebb9d3782205,
047033df-5509-4b5b-9861-351b9a0bf4c4,0.37423408031463623 635.583251953125 580.3707275390625 225.3470458984375 247.59100341796875
0470a3c3-5ae2-4324-9460-5720aa55a2e6,
04749fa3-5cb1-4f37-8156-f73a2083b392,0.3752490282058716 103.3128662109375 417.67047119140625 309.9179382324219 272.97991943359375
04785916-0ae2-40b9-bd71-1698025326fa,0.421651154756546 125.21231842041016 224.5068359375 312.65184783935547 591.2650146484375 0.3670295178890228 596.3555908203125 262.4985046386719 235.23974609375 320.5551452636719
047dd82b-ca05-4952-95f1-cf68900ac1fa,
047e8da3-51cd-4ce3-8fd7-b954844c6acc,
0483d8c8-2d15-4ae0-8034-4dca932e8ddd,0.4557334780693054 585.4183959960938 142.40579223632812 247.8212890625 587.5992736816406 0.3975839614868164 102.45387268066406 107.80950164794922 307.1249542236328 620.1743240356445
04892909-51b5-475c-9234-e7e97fb77c83,
048a59f8-9022-4598-8424-f8b0250a2e2a,
048a68fe-87f7-44a2-953d-d00651cc2605,
048b36cf-7652-472c-ba61-6dfd977c8558,
048db597-2cab-4d93-83f6-eec6594760c8,
0490b4dd-cb7c-496a-b0ea-12244a055d57,
0491ed4f-43cd-4fc2-93c7-dec9ce25590a,
0497418b-3302-443f-aa7e-360cce158a8e,0.45602279901504517 660.9208984375 147.02220153808594 254.09454345703125 730.7873687744141 0.3970143496990204 228.93594360351562 101.60212707519531 320.7477111816406 479.0908660888672
04994871-0d95-4104-9e60-9573851ee997,
049d734b-adf3-4ae5-a955-c3e33139bb27,0.3983536660671234 215.26708984375 211.84263610839844 298.20416259765625 506.2356719970703
049de5c2-a8c8-46c9-bc9e-cf206f320df8,
04a6a155-afbe-4ba6-88b2-d2f182d22f89,
04b196dc-81cf-45f4-9180-e6766614599f,
04b5819e-f756-48ae-824e-ca9c92520bbc,
04ba9dc3-9cf1-41f5-9e4d-939bd69c97f6,
04bc24b8-8416-49d9-ba53-df71eb1c4c93,
04bcc451-d63c-4845-a1d9-68539a4b4f3e,
04bccc40-9a80-419a-9210-bd3c2114754b,
04c154cb-b57b-4b0f-9501-89a19da07a1c,
04c2264b-9e77-464d-92e6-0c6cec3a2393,
04c755a9-47f5-47ac-ad3d-78534aecf983,0.4520810544490814 165.59498596191406 187.4217529296875 283.03187561035156 487.39874267578125 0.43643486499786377 549.1751098632812 192.381103515625 289.5689697265625 558.9901733398438 0.3837648630142212 180.3794403076172 302.36224365234375 244.4645233154297 350.8968505859375
04d35c6d-2ff0-4e0b-be77-d477f99bc825,
04d90834-6551-496c-b0f3-3852797454e4,0.38590335845947266 574.4849853515625 200.8306121826172 306.9739990234375 708.7989044189453 0.3786907494068146 147.4190673828125 224.32029724121094 273.9964294433594 620.1007843017578
04df4d20-f843-487e-911e-8f68113172ce,
04df7618-aaf9-4979-94d4-2964151de11f,
04dfc89d-0cdd-43d9-8147-e70ed709adf1,
04e7a717-567b-4dc3-93ef-6ba4bbdc4a5a,
04eaa6de-99d9-4a90-bd0f-3fb9f486171b,0.4579043388366699 112.21074676513672 258.00531005859375 331.3600540161133 507.54754638671875 0.4255026578903198 587.0828247070312 309.5369567871094 220.2763671875 448.0310974121094 0.3584478199481964 179.8750762939453 305.22442626953125 259.54322814941406 420.1395263671875
04fa2f57-3f81-4630-adda-b3d7529adb49,0.3887414038181305 137.5643310546875 381.4276123046875 238.26837158203125 416.94342041015625 0.36989691853523254 549.8356323242188 284.3320617675781 237.4659423828125 565.6864318847656
05069fa5-b964-4141-bb25-4f4b7307708c,
0506fcd1-0923-49ed-9b17-fbae41bcdcdf,
05099119-bb70-4efb-9cbd-03e9625528e4,0.4373043477535248 507.629150390625 265.0802917480469 281.98681640625 608.1346740722656
050b393e-4356-4eeb-9587-9a9b51da624e,0.3652747869491577 189.9743194580078 229.6736602783203 273.6198272705078 497.5964813232422 0.36052951216697693 592.9190063476562 226.2852325439453 273.89544677734375 577.5157318115234
051592aa-45c3-451f-8d18-a23ab3e04fcd,0.3523648977279663 82.42919921875 108.5654067993164 268.4314880371094 552.8355331420898
051af36b-733d-4663-88f8-dcbe015f783d,
0521179f-8de0-4ec9-80c4-2f6e36f157cb,
0524e490-8eee-4342-8813-870acac6b222,
052a7efe-e167-4c21-bac9-7151f524642b,0.416655957698822 159.3915252685547 342.55914306640625 298.7678680419922 583.6177368164062 0.37607821822166443 589.785400390625 341.4098815917969 239.15924072265625 633.9667663574219
05372f6c-91ef-4471-a35b-42d76f07267c,
0537a83a-46eb-4b64-b8e3-43ede726cebd,
053becf8-f9a2-449a-8260-a1480a45b1da,
0540925d-6075-4bb6-9007-020b53c08958,0.4775121510028839 142.15101623535156 320.8570861816406 305.9069061279297 580.1076965332031 0.4259021580219269 176.47377014160156 367.6490173339844 241.0705108642578 477.3206481933594 0.4027266800403595 589.0958862304688 512.2572631835938 223.78271484375 385.78082275390625
0543bdc7-dc00-4dc5-9ae2-e7f131e0d60c,
0549f9af-5fb2-4ec8-ba65-5c5c8cd79a2a,0.4052155315876007 276.0747985839844 398.332763671875 240.99545288085938 311.98236083984375 0.39113834500312805 614.9094848632812 395.022216796875 228.5482177734375 238.43939208984375 0.3640841841697693 637.3480224609375 443.7980041503906 171.38519287109375 165.51773071289062
0550c5d5-941c-4995-9276-6401a8a4ffbe,0.3659670352935791 180.08380126953125 257.20867919921875 250.171630859375 478.22412109375
0554cfe4-89b1-4bf0-8495-07a641f9412e,0.4070402681827545 251.79727172851562 255.19004821777344 218.93075561523438 371.1016387939453 0.38122403621673584 603.1804809570312 174.5619354248047 284.1998291015625 501.67201232910156
055e2e2b-065e-4855-b0c5-a1bca820abea,
055ea522-3b80-4dd7-a757-5b21a8a440c8,
0564ed66-bcd9-4f0d-a66b-846c1facd59f,0.3563570976257324 271.00341796875 451.05810546875 184.139404296875 230.2979736328125
0568aa9a-9326-4b3b-b3a2-2ef81bc42484,0.36212870478630066 226.4284210205078 354.8709411621094 221.1858367919922 251.95578002929688
056aad32-f0ca-41bb-8153-9bb2904b5658,0.435820609331131 247.873291015625 336.8037414550781 267.41033935546875 450.9856262207031
05728606-b93f-4bc2-bdb8-9f67281f1d99,
0577274b-1c00-4a60-b8ff-322c8a01b2f5,
057a7499-4836-44ef-9490-56b002cd63c2,0.5106826424598694 135.32598876953125 119.2343978881836 333.1023864746094 647.0026626586914 0.4852276146411896 566.7765502929688 165.7415313720703 263.91290283203125 611.9801483154297 0.39489033818244934 181.71763610839844 163.8953399658203 262.2578582763672 507.9700164794922
057a8a94-42b3-4f8f-b1c6-1ea47715fda8,0.3994661271572113 591.0958862304688 391.3581237792969 259.66583251953125 441.1844787597656 0.3582818806171417 569.33447265625 346.55963134765625 312.3458251953125 573.2135009765625
057e7feb-bc0f-4a17-bde0-3b9c20727e0e,
057e820a-bd8e-4c56-8713-08710d3b683a,0.36970579624176025 612.1614990234375 325.875732421875 270.2442626953125 372.49169921875 0.35712677240371704 232.11534118652344 288.3941955566406 244.54505920410156 282.1004943847656
0580d4c0-6700-467a-a81b-f39d3d037884,
058240c8-1e00-4f7f-8a13-006aafd538eb,
0586c1ed-1109-4d8b-baf7-a9fcd65dccd4,
05904708-a1b1-42bc-996c-b384d06c3efd,0.3752463459968567 198.722900390625 437.0252990722656 229.90585327148438 294.4498596191406
0591bb41-c6f2-4c5d-afbb-4816867c5305,
0597c805-8002-459d-a02a-24240a5c18cf,0.3888455331325531 516.8895874023438 254.3471221923828 249.26458740234375 503.8481903076172
059cdbab-5cdc-4b42-bf37-0423ae3eba0a,0.3999521732330322 213.65855407714844 150.4001922607422 238.09837341308594 520.7965240478516 0.38492873311042786 560.5656127929688 150.2295684814453 258.00250244140625 598.1957244873047
05a43f7e-f0c9-40b0-b705-8753feac0e26,
05a44577-fe08-4581-abc8-7be37bb5476b,
05a79b29-88d2-4782-a0a2-272e83890e0e,0.42746180295944214 773.455322265625 240.8623809814453 182.15484619140625 436.58482360839844 0.40202808380126953 399.15802001953125 201.91156005859375 246.9041748046875 366.137939453125
05a8f337-2b64-4355-aa35-b63289f3c911,0.36127135157585144 580.4534301757812 458.5555725097656 257.45196533203125 248.67050170898438 0.35537752509117126 202.34219360351562 477.5058288574219 219.92782592773438 247.81515502929688
05a96e6a-86a0-4163-a4de-388833f2dc75,
05aa63ed-15bb-43eb-ba2a-08ebe2029c12,
05addb62-12fa-4156-90b2-ee182486ee94,
05ae568d-9153-4035-a5c0-33bafbf5b697,
05ae73a4-cf3d-436b-b5f5-05cc25c6e9e3,
05aea639-1039-47fa-b497-e071d0f6cb17,
05afbf1d-d526-4280-a9fc-70052aefca40,
05b0b6e5-e66c-4bcf-8516-4f7c052651d3,
05b1c573-7f35-41b1-887d-bb6e8cedf29d,0.41161200404167175 176.0735626220703 397.9351501464844 275.06678771972656 251.99301147460938
05b1fb97-b4f8-4bb9-b154-27505856cf0d,
05b2cc6d-8a25-47c8-a191-bbaaadf0bf64,0.35780566930770874 564.9512939453125 263.925048828125 290.00555419921875 683.2902221679688 0.35205504298210144 244.475830078125 304.48406982421875 211.39730834960938 617.5382080078125
0cdee6d0-ba84-434c-9d0b-8c570c6d6149,
0ce4b9f1-7d93-49f4-a856-bd9308be5eae,
0cef4200-5aa7-4cef-969c-ac9c0d855cc9,0.371430367231369 262.7588806152344 473.33087158203125 192.3182373046875 256.967041015625
0cef9e32-622e-4703-80e1-c14460e9f716,
0cf2d6d5-6124-47f7-94ed-78f1aefea44b,0.35048672556877136 194.87527465820312 420.81427001953125 256.95794677734375 398.4071044921875
0cf65c37-b3c5-4b10-a252-2808d80b2a0b,
0cf8860b-ee52-4b64-b8a6-5f753c64412b,0.45113039016723633 133.91575622558594 322.57989501953125 244.84996032714844 387.03216552734375 0.3787890374660492 548.6809692382812 415.7820739746094 290.78387451171875 383.8489685058594
0cfb46bb-a283-452f-80eb-1ed0404c9eda,
0cfcd755-5c79-4fcd-9562-0b983f77d0c0,
0d000250-5968-40f7-bcab-8b6cffd8ccb3,
0d018344-f3a3-4ec9-9359-38187eea4a6d,
0d069b31-66d8-439c-bdf2-d1c4b2cf3436,
0d0a219a-f091-430b-a0c4-6a90faa1636c,0.5018038749694824 486.6769714355469 336.5346984863281 295.5507507324219 673.6305236816406 0.48676323890686035 163.83644104003906 394.6620788574219 244.0033721923828 600.4104919433594
0d153b8c-bfca-404f-b6fe-1d26a4d47740,
0d1cf468-3791-40a7-8597-e0abb8b2d142,0.5210550427436829 131.65676879882812 146.2696075439453 317.31695556640625 601.6133270263672 0.42355233430862427 577.4180908203125 177.18801879882812 307.18341064453125 669.9440002441406 0.394406259059906 160.4174041748047 196.8035125732422 249.6519317626953 490.1365509033203
0d1d9291-e33e-4224-ab4e-c6b89f92a66c,0.3547828495502472 563.66552734375 395.7764587402344 234.07318115234375 250.35324096679688
0d2737a9-4f7c-4e6a-b37a-a620bce1bf8f,0.420169472694397 188.72994995117188 392.1269226074219 238.28158569335938 416.5107116699219 0.4174962341785431 561.506103515625 207.25906372070312 312.8822021484375 721.6786193847656 0.3705939054489136 170.1171112060547 258.0922546386719 270.72459411621094 577.4760437011719 0.3682880103588104 583.8070678710938 257.52691650390625 234.355712890625 468.04388427734375
0d27aad9-1f0b-4e6b-ab42-c3950c1f3e8b,
0d2860d1-9550-42e8-be36-036fb4927bec,0.42302003502845764 634.5861206054688 350.0432434082031 221.111328125 278.9183654785156 0.39579787850379944 224.1897430419922 243.24404907226562 228.82057189941406 253.189697265625 0.37556713819503784 649.12060546875 372.7925720214844 189.30072021484375 211.29531860351562 0.35535523295402527 230.5100860595703 264.4327087402344 183.5186309814453 193.22802734375
0d28dd97-ed8b-4635-82b6-61ec6dbd1224,
0d2e49e0-8fae-480b-aaa7-eede76cf9d5a,0.39284512400627136 149.613525390625 242.5056610107422 271.71148681640625 480.65052795410156
0d2e6cd3-a646-4cad-942b-59fcf226fc27,
0d2ed055-884d-42c9-b140-c5c3e4d74fdf,
0d43180e-3e54-46ac-be8f-2418dfdd8cdf,0.3963075876235962 627.2117309570312 183.93569946289062 264.3590087890625 337.6241149902344 0.35582035779953003 204.80166625976562 130.2948455810547 301.9361267089844 542.9814605712891
0d4ee901-841b-4693-8200-76d4cb1b2482,0.501104474067688 187.25396728515625 144.2430419921875 241.68069458007812 425.38970947265625 0.47850242257118225 550.083740234375 130.3960418701172 274.22259521484375 585.3784942626953
0d4f4313-566e-4de4-96c2-e2879a2846ce,0.39919862151145935 613.74365234375 338.092529296875 219.64691162109375 522.7830810546875
0d53594f-65b0-4d99-a5d3-c9568c8c6b56,0.38341468572616577 620.64892578125 403.5551452636719 271.26416015625 248.81173706054688
0d55280e-edd7-48dd-bfce-7cd44ecfb3f7,0.38032451272010803 548.2938232421875 492.9103088378906 198.67364501953125 357.3137512207031
0d5b9d41-4d7b-4539-8f63-0bcbb56d3d59,
0d5eccb8-befa-400a-b2ec-3bfee6004787,
0d61f2f3-c991-4eda-b960-27a5949fecc7,0.5406594276428223 251.974609375 148.6868438720703 222.00958251953125 428.93785095214844 0.45020419359207153 574.177734375 108.4808578491211 250.4166259765625 457.09329986572266 0.3525411784648895 600.9192504882812 224.1980743408203 225.86212158203125 357.75962829589844
0d6243f2-28a3-4b89-b461-de17dd77f1ca,
0d6fd98f-b65e-464e-b492-16c047447433,
0d7f141d-0954-4811-8c56-ba138b74da0c,
0d8606bf-1f0c-4f8f-a271-dd40ed0ecf45,
0d88a37a-d8d8-4f64-b2f1-7288acf8d80a,
0d8965f0-e716-415c-b676-600d08e4415f,
0d896bb0-111c-480c-b2b8-eaba5e65e826,0.356747567653656 629.2275390625 494.6988830566406 259.19952392578125 322.1687316894531 0.35483676195144653 198.456787109375 602.9268188476562 249.989501953125 253.4754638671875
0d8aefb2-3b62-4cf3-8adf-b2fd9f7570ca,
0d90d83b-71b2-41b3-a385-312911ae911c,
0da4074c-fa4b-4450-81b3-74282d6c49a6,0.4050312042236328 292.47686767578125 257.530029296875 209.62094116210938 385.57672119140625 0.36887139081954956 554.2384033203125 285.1343994140625 221.61297607421875 453.48724365234375
0daac4c7-ca50-4ea5-a1f0-ef7376ad14cd,
0daea621-2fce-4908-9551-0e219d760c7f,0.3622075915336609 270.798828125 464.7295837402344 219.242431640625 170.69589233398438
0db01d52-c8d4-490d-bf26-611a5a7616f4,
0db02017-96d4-4aa5-ae23-4af0587cafbd,
0db51798-2837-45d6-94a5-1459b8f63b1a,0.38456159830093384 321.2474670410156 220.94383239746094 210.14193725585938 155.80763244628906
0dbfe0c3-ec45-404f-ad6e-54683f28b52c,
0dc2a698-4e8d-47cc-9d05-91be01fbe7b2,
0dc83f2c-c930-49aa-83f0-e9ed0aadd976,0.3890587389469147 615.0697631835938 338.5208435058594 188.1890869140625 291.7867736816406 0.35520464181900024 279.7286071777344 361.9504699707031 197.6466064453125 177.09658813476562
0dcf2fda-af28-4473-8ac3-47bb30d332a8,
0dd5582d-16a6-41a8-b06b-8d15325d34a6,
0dd5e84e-f64b-4226-abea-b7e11088eb05,
0dd973cd-f375-447c-8c64-bc61a11ad0f7,0.5018004179000854 243.94371032714844 154.3934326171875 258.33457946777344 597.3013305664062 0.4293522536754608 614.1689453125 141.5968017578125 306.32501220703125 540.2825927734375
0ddc2515-b699-4b06-9cce-f2b7c3602449,
0dde0556-d227-4e56-a703-7791fb290b64,
0de0ccbf-7a9b-4eea-a9a1-038dc249e6eb,
0de14fa9-8f75-4e50-abda-1e5414b06e0d,
0de33fbf-998c-4c91-9561-df7343873bc2,0.37603679299354553 616.6180419921875 505.6456604003906 224.28521728515625 217.77493286132812
0de684d0-d7e8-4784-80bc-b112a66425e6,
0de94683-fb0c-444d-be13-7617a09a3247,
0de98fbc-87d4-4a2a-bbc6-39d3cb18cd0c,
0df38bf0-24eb-4e29-947f-02d95fd984c9,0.40028616786003113 516.6935424804688 157.2593231201172 196.46044921875 394.26991271972656
0df5618e-90fe-48dd-bb45-09ee59203884,
0df7e57e-b1c5-4ccb-ad19-4348b8818882,
0dfce29d-5d4b-4b2f-a248-b5db56f5a072,
0dfe304d-a5b6-43b7-969e-754c6ebd7747,
0dfe9ea1-0a54-475a-b44e-76cab0e078c9,
0dfede2e-48be-42ec-aa22-d81d01df0e37,
0e0083d7-5e56-4c71-bce6-1a4d3e02cdea,0.39308446645736694 565.7473754882812 386.8306579589844 241.0753173828125 346.7480773925781 0.36545777320861816 201.0338897705078 302.4483947753906 247.4154815673828 527.0107116699219
0e064c00-ba9b-49ba-af5b-cf52d819604c,
0e097143-6cc3-4a55-ba45-0f60075a42e5,
0e0d6fbf-58d4-49c3-b895-49ff617d2e39,0.3877522349357605 548.6694946289062 432.0951232910156 263.4947509765625 226.99472045898438
0e0efd8d-820e-4845-965d-8d8336b45c82,0.4533403515815735 180.08860778808594 224.1259002685547 276.4146270751953 543.1029205322266 0.3541157841682434 565.1567993164062 305.7519836425781 300.25738525390625 626.4187316894531 0.351565420627594 573.2960205078125 453.826171875 271.9617919921875 440.0338134765625
0e133eeb-8b1f-491f-b9f2-9c2dcb393e82,0.4480734169483185 80.95207977294922 249.32737731933594 284.2939224243164 437.03614807128906 0.3537169396877289 453.210205078125 294.4573669433594 238.3447265625 453.8714294433594
0e164f1d-f081-4284-a374-d6b2ee3d4965,
0e1664f0-f707-4bf0-9a33-4cc849e25284,0.35586413741111755 586.8631591796875 337.93243408203125 205.8662109375 217.6510009765625
0e1d3610-9f6c-43ea-861f-feb86643987a,
0e334daf-a272-453d-8d3d-80d9f31d59b7,
0e33ac1b-a76c-4e1a-b404-9bec63c25528,
0e3720f8-0f46-4c42-8fa9-25aee26af12c,
0e38f5ef-e94f-46d2-a67f-d3ca284e4351,0.4083734154701233 569.7001342773438 448.9361267089844 226.4852294921875 399.9291076660156 0.4041635990142822 132.1126251220703 276.3218688964844 291.46156311035156 535.1870422363281 0.38465413451194763 175.82687377929688 357.32366943359375 241.50262451171875 419.5654296875
0e3d4b94-9c67-4a3b-9805-389fe00addf9,0.383119136095047 559.7621459960938 184.62747192382812 264.8953857421875 541.5318908691406
0e3fcb29-79d1-43ff-a5e3-25d4e7c688cb,
0e40c8e1-dd94-4ccf-8bf1-8938377704df,0.403984934091568 623.084716796875 204.5958251953125 260.8822021484375 582.1314697265625
0e46f58b-4caa-4b3b-9306-3a68054bf193,
0e4b53e0-0f1e-4005-9aae-97dc9717409f,
0e530c69-319b-413d-a9f3-2eb0810bba05,0.43120887875556946 102.90666961669922 295.3811950683594 324.25186920166016 501.3127746582031 0.4217890501022339 581.4166870117188 305.46240234375 341.198974609375 555.1282348632812
0e545167-0db9-44bd-acf2-ce879af3ebda,
0e56226a-17c4-463b-aa1c-2c0297e15b63,0.3755265474319458 633.1387329101562 302.26824951171875 195.87847900390625 371.02685546875
